section,month,theoretical_trade_day,actual_trade_day,matched,reason,week,theoretical_risk_day,actual_risk_day,etf_target_budget,etf_actual_budget,etf_deviation,stock_target_budget,stock_actual_budget,stock_deviation,deviation_reasons,symbol,yellow_count,red_count,first_trigger_date,action_after_trigger,auto_add_violation,category,count,unfilled_amount,cash_handling,date,asset_type,current_weight,target_weight,deviation,explanation,stock_limit_exceeded
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-06-01,etf,0.19328207546713325,0.2,-0.006717924532866765,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-06-01,etf,0.23017467724586818,0.2,0.03017467724586817,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-06-01,etf,0.09747046596607806,0.1,-0.0025295340339219485,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-07-01,etf,0.29356398086533,0.3,-0.006436019134670012,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-07-01,etf,0.19602209419606703,0.2,-0.0039779058039329795,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-07-01,etf,0.2254048734426241,0.2,0.0254048734426241,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-07-01,etf,0.0904452220541327,0.1,-0.009554777945867302,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-08-02,etf,0.2753259883131171,0.3,-0.02467401168688288,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-08-02,etf,0.21992885787492167,0.2,0.019928857874921657,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-08-02,etf,0.21512939592594368,0.2,0.015129395925943673,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-08-02,etf,0.09092665958653093,0.1,-0.009073340413469078,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-08-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-08-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-08-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-08-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-08-02,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-09-01,etf,0.25631511104374255,0.3,-0.04368488895625744,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-09-01,etf,0.22540568840635172,0.2,0.025405688406351712,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-09-01,etf,0.2391780206403456,0.2,0.03917802064034559,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-09-01,etf,0.0857027477338197,0.1,-0.01429725226618031,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-10-08,etf,0.25527946803041357,0.3,-0.04472053196958642,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-10-08,etf,0.2265997977435509,0.2,0.026599797743550896,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-10-08,etf,0.23934842409116464,0.2,0.039348424091164624,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-10-08,etf,0.08194281777108726,0.1,-0.01805718222891274,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-10-08,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-11-01,etf,0.25114151373583476,0.3,-0.048858486264165224,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-11-01,etf,0.2416886725469543,0.2,0.0416886725469543,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-11-01,etf,0.22390669714800635,0.2,0.023906697148006334,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-11-01,etf,0.08150035871495019,0.1,-0.018499641285049814,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2021-12-01,etf,0.24027109054777854,0.3,-0.05972890945222145,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2021-12-01,etf,0.2493041535170127,0.2,0.0493041535170127,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2021-12-01,etf,0.23109735541060789,0.2,0.031097355410607874,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2021-12-01,etf,0.07861664399940371,0.1,-0.021383356000596293,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2021-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2021-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2021-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2021-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2021-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-01-04,etf,0.23500273603559554,0.3,-0.06499726396440444,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-01-04,etf,0.2505836146175866,0.2,0.05058361461758659,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-01-04,etf,0.23872570414160493,0.2,0.03872570414160492,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-01-04,etf,0.07639459609919041,0.1,-0.02360540390080959,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-01-04,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-02-07,etf,0.2253605063253517,0.3,-0.07463949367464828,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-02-07,etf,0.24023564467375647,0.2,0.040235644673756454,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-02-07,etf,0.24689456962441894,0.2,0.04689456962441893,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-02-07,etf,0.07820456209744729,0.1,-0.021795437902552714,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-02-07,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-02-07,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-02-07,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-02-07,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-02-07,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-03-01,etf,0.21579094065372428,0.3,-0.0842090593462757,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-03-01,etf,0.23824993706340786,0.2,0.038249937063407846,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-03-01,etf,0.24404215799459655,0.2,0.04404215799459654,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-03-01,etf,0.09619602804509646,0.1,-0.0038039719549035483,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-03-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-04-01,etf,0.1999083546395405,0.3,-0.1000916453604595,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-04-01,etf,0.22192724265185565,0.2,0.02192724265185564,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-04-01,etf,0.2503081905584373,0.2,0.05030819055843727,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-04-01,etf,0.11568807076742435,0.1,0.015688070767424345,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-04-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-05-05,etf,0.1920576783300268,0.3,-0.1079423216699732,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-05-05,etf,0.20334774012554457,0.2,0.0033477401255445627,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-05-05,etf,0.241168162510611,0.2,0.04116816251061098,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-05-05,etf,0.1397023566149497,0.1,0.039702356614949696,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-05-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-05-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-05-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-05-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-05-05,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-06-01,etf,0.18803157078198082,0.3,-0.11196842921801917,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-06-01,etf,0.20767974127503075,0.2,0.007679741275030738,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-06-01,etf,0.24864199659494013,0.2,0.04864199659494012,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-06-01,etf,0.13619212025143054,0.1,0.03619212025143054,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-06-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-07-01,etf,0.19617429881816706,0.3,-0.10382570118183293,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-07-01,etf,0.21119954286529033,0.2,0.011199542865290318,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-07-01,etf,0.2508326476814597,0.2,0.050832647681459675,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-07-01,etf,0.13125734074954096,0.1,0.03125734074954095,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-07-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-08-01,etf,0.18418186943283515,0.3,-0.11581813056716483,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-08-01,etf,0.20897640086311223,0.2,0.008976400863112216,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-08-01,etf,0.2620273705353594,0.2,0.062027370535359394,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-08-01,etf,0.12988068068468692,0.1,0.02988068068468691,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-08-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-09-01,etf,0.17536459855458672,0.3,-0.12463540144541327,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-09-01,etf,0.19914257671810437,0.2,-0.0008574232818956418,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-09-01,etf,0.2819848466940958,0.2,0.08198484669409578,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-09-01,etf,0.12752353359967394,0.1,0.02752353359967394,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-09-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-10-10,etf,0.1638820810453207,0.3,-0.13611791895467928,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-10-10,etf,0.1864537915556374,0.2,-0.013546208444362606,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-10-10,etf,0.2865327803526154,0.2,0.08653278035261541,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-10-10,etf,0.13771491726910706,0.1,0.03771491726910706,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-10-10,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-10-10,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-10-10,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-10-10,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-10-10,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-11-01,etf,0.1578914353801389,0.3,-0.1421085646198611,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-11-01,etf,0.19486833358321237,0.2,-0.005131666416787639,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-11-01,etf,0.2679195835601397,0.2,0.06791958356013966,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-11-01,etf,0.15171893738762945,0.1,0.05171893738762945,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-11-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2022-12-01,etf,0.157395371126343,0.3,-0.142604628873657,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2022-12-01,etf,0.18794630230803797,0.2,-0.012053697691962045,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2022-12-01,etf,0.28875113124424096,0.2,0.08875113124424094,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2022-12-01,etf,0.15055494014996418,0.1,0.05055494014996417,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2022-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2022-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2022-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2022-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2022-12-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-01-03,etf,0.15714496331145708,0.3,-0.1428550366885429,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-01-03,etf,0.18105996184652776,0.2,-0.018940038153472255,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-01-03,etf,0.27556489401275214,0.2,0.07556489401275213,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-01-03,etf,0.16696622609186837,0.1,0.06696622609186836,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-01-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-01-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-01-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-01-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-01-03,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-02-01,etf,0.160697885898194,0.3,-0.13930211410180598,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-02-01,etf,0.18277659341469052,0.2,-0.017223406585309492,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-02-01,etf,0.2798254529172748,0.2,0.07982545291727478,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-02-01,etf,0.16593417569254698,0.1,0.06593417569254698,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000333,,,,,,,,,,2023-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,000858,,,,,,,,,,2023-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600036,,,,,,,,,,2023-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,600519,,,,,,,,,,2023-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,601318,,,,,,,,,,2023-02-01,stock,0.0,0.04,-0.04,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,510300,,,,,,,,,,2023-03-01,etf,0.15416342054412135,0.3,-0.14583657945587863,红线暂停或人工复核导致偏离,False
weight_deviation,,,,,,,,,,,,,,,,510500,,,,,,,,,,2023-03-01,etf,0.19257068701742583,0.2,-0.007429312982574182,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,515180,,,,,,,,,,2023-03-01,etf,0.28322023690324044,0.2,0.08322023690324043,正常偏离,False
weight_deviation,,,,,,,,,,,,,,,,518880,,,,,,,,,,2023-03-01,etf,0.15963214068200948,0.1,0.05963214068200948,正常偏离,False
